Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_19_099.jpg;0;1;0;5.013.918;115.078;1.377.684;1.309.392;1.115.836;3.599.571
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_19_166.jpg;-299.835;1;0;5.003.211;114.968;1.380.519;1.507.396;111.419;-0.0001183687
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_19_232.jpg;-2.990.929;1;0;5.009.488;1.148.615;1.383.333;1.510.811;1.109.502;-0.0004164928
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_19_298.jpg;-0.005538762;1;0;4.934.903;114.722;1.387.058;1.374.625;110.517;-0.0007516172
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_19_366.jpg;0;1;0;5.012.556;1.146.174;1.389.869;1.318.683;1.104.085;-0.001823877
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_19_432.jpg;0;1;0;5.013.156;1.145.133;1.392.686;1.288.591;110.355;-0.001870437
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_19_499.jpg;0;1;0;5.007.679;1.143.747;1.396.448;128.286;1.102.915;-0.0007431026
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_19_566.jpg;0;1;0;5.025.959;1.142.711;1.399.274;1.296.247;1.101.999;-0.00139058
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_19_632.jpg;0;1;0;5.008.181;1.141.677;1.402.106;1.331.499;1.101.841;-0.002024657
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_19_699.jpg;0;1;0;5.023.152;1.140.304;1.405.884;1.385.945;1.100.981;-0.001452027
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_19_766.jpg;0;1;0;5.014.324;1.139.276;1.408.723;1.441.118;1.100.724;-0.001752951
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_19_832.jpg;0;1;0;5.021.633;1.138.252;1.411.559;1.493.536;1.100.196;-0.0008476315
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_19_899.jpg;0;1;0;5.014.204;1.136.893;1.415.338;1.488.517;1.099.684;-0.002080948
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_19_965.jpg;0;1;0;4.978.867;1.135.883;1.418.154;1.423.535;1.099.339;-0.001516637
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_20_032.jpg;0;1;0;5.014.132;1.134.871;1.420.981;1.392.205;1.098.963;-0.00128723
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_20_099.jpg;0;1;0;500.469;1.133.523;1.424.755;1.378.881;1.098.387;-0.0007771591
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_20_166.jpg;0;1;0;50.161;1.132.512;1.427.592;1.389.904;1.098.036;-0.001367054
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_20_232.jpg;0;1;0;5.005.718;1.131.502;1.430.433;141.655;1.097.779;-0.001708416
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_20_299.jpg;0;1;0;5.029.819;113.016;1.434.215;1.453.401;1.096.974;-0.001468963
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_20_366.jpg;0;1;0;5.013.962;1.129.154;143.706;1.496.811;1.096.676;-0.001703993
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_20_432.jpg;0;1;0;5.019.545;1.128.154;1.439.897;1.494.286;1.096.386;-0.004318708
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_20_499.jpg;0;1;0;4.986.142;1.126.828;1.443.665;1.404.642;1.096.003;-0.001418197
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_20_566.jpg;0;1;0;5.010.025;1.125.833;1.446.497;1.366.449;1.095.636;-0.001276381
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_20_632.jpg;0;1;0;5.004.075;1.124.837;1.449.337;1.355.067;1.095.341;-0.001532205
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_20_699.jpg;0;1;0;5.015.686;1.123.513;1.453.121;1.356.042;1.094.808;-0.001329164
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_20_766.jpg;0;1;0;5.016.295;1.122.519;1.455.967;1.382.105;1.094.533;-0.001595607
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_20_832.jpg;0;1;0;5.029.881;1.121.528;1.458.808;1.406.479;1.093.976;-0.0006147422
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_20_899.jpg;0;1;0;5.013.986;1.120.207;1.462.607;1.465.317;1.093.558;-0.001633937
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_20_966.jpg;0;1;0;5.006.327;111.922;1.465.456;1.509.987;1.093.097;-0.00110119
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_21_032.jpg;0;1;0;5.002.272;1.118.237;1.468.298;1.481.855;1.092.889;-0.00152591
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_21_099.jpg;0;1;0;5.016.146;1.116.933;1.472.076;1.403.473;1.092.688;-0.001311229
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_21_165.jpg;0;1;0;5.014.936;1.115.954;1.474.917;1.377.091;1.092.328;-0.001338116
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_21_232.jpg;0;1;0;5.023.688;1.114.976;1.477.758;1.363.285;1.092.045;-0.001454695
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_21_299.jpg;0;1;0;5.014.147;1.113.671;1.481.556;1.379.544;1.091.617;-0.001432487
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_21_366.jpg;0;1;0;5.005.845;1.112.695;1.484.404;1.401.602;1.091.256;-0.001278081
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_21_432.jpg;0;1;0;4.986.222;1.111.719;1.487.254;1.434.009;1.090.875;-0.001498736
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_21_499.jpg;0;1;0;5.009.167;111.042;149.106;1.490.764;1.090.402;-0.001397994
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_21_566.jpg;0;1;0;50.197;1.109.451;1.493.907;1.485.431;1.089.948;-0.003978482
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_21_632.jpg;0;1;0;4.961.695;1.108.489;1.496.738;1.407.787;1.089.435;-0.001377899
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_21_699.jpg;0;1;0;5.010.564;1.107.205;1.500.529;1.356.622;1.088.949;-0.001183115
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_21_766.jpg;0;1;0;5.017.212;1.106.242;150.338;1.348.992;108.891;-0.002257336
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_21_832.jpg;0;1;0;5.013.955;1.105.282;1.506.227;1.345.766;1.087.897;-0.001603269
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_21_899.jpg;0;1;0;5.016.471;1.104.002;1.510.036;1.378.983;1.087.592;-0.001955134
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_21_966.jpg;0;1;0;4.997.136;1.103.046;1.512.893;1.409.621;108.694;-0.001558822
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_22_032.jpg;-1.500.615;1;0;5.016.542;1.102.091;1.515.753;1.451.153;1.086.333;-0.001204847
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_22_099.jpg;-4.488.752;1;0;4.998.468;1.100.842;1.519.578;1.514.048;1.081.917;-0.000517434
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_22_165.jpg;-4.496.488;1;0;5.008.559;1.099.934;1.522.444;147.802;1.075.858;0.0006800302
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_22_232.jpg;-1.497.284;1;0;5.008.962;109.905;1.525.298;1.401.846;1.070.873;-0.001745943
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_22_298.jpg;0;1;0;5.014.861;1.097.871;1.529.125;1.360.298;1.068.643;-0.0045561
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_22_365.jpg;0;1;0;5.001.287;1.096.994;1.531.996;1.343.863;1.068.047;-0.003988834
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_22_432.jpg;0;1;0;5.014.169;1.096.118;1.534.876;1.352.965;1.067.975;-0.004758593
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_22_499.jpg;0;1;0;5.004.707;1.094.954;1.538.719;138.489;1.067.966;-0.004108812
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_22_566.jpg;0;1;0;5.016.254;1.094.082;1.541.606;1.421.777;1.067.962;-0.003967881
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_22_632.jpg;0;1;0;5.004.695;1.093.211;1.544.497;1.470.142;1.067.924;-0.003736422
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_22_699.jpg;0;1;0;5.016.496;1.092.056;1.548.343;1.505.123;106.772;-0.002754024
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_22_766.jpg;0;1;0;5.024.502;1.091.197;1.551.225;1.496.557;1.067.437;-0.001786877
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_22_832.jpg;0;1;0;5.009.624;109.034;1.554.111;1.502.753;1.067.076;-0.001562116
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_22_899.jpg;0;1;0;5.018.604;1.089.201;1.557.964;1.527.084;1.066.598;-0.001565256
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_22_965.jpg;0;1;0;5.002.622;1.088.357;1.560.829;1.418.322;1.066.175;-0.00122945
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_23_032.jpg;0;1;0;5.013.847;1.087.512;1.563.705;1.348.427;1.065.811;-0.001305421
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_23_099.jpg;0;1;0;500.766;1.086.386;1.567.545;1.294.949;1.065.318;-0.001054052
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_23_166.jpg;0;1;0;5.023.954;1.085.542;157.043;1.281.806;1.064.888;-0.001268131
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_23_232.jpg;0;1;0;5.008.491;1.084.698;157.332;1.292.948;1.064.603;-0.001446794
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_23_299.jpg;0;1;0;5.021.791;1.083.575;1.577.176;1.324.962;1.064.066;-0.001396373
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_23_366.jpg;0;1;0;5.014.366;1.082.734;1.580.073;1.368.528;1.063.776;-0.00153599
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_23_432.jpg;0;1;0;5.022.126;1.081.895;1.582.969;1.413.633;1.063.365;-0.001117863
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_23_499.jpg;0;1;0;5.014.276;1.080.778;1.586.837;1.488.605;1.062.941;-0.001630004
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_23_565.jpg;0;1;0;5.005.609;1.079.946;158.973;1.497.963;1.062.611;-0.004222713
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_23_632.jpg;0;1;0;4.986.525;1.079.119;159.261;1.435.793;1.062.294;-0.001340552
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_23_699.jpg;0;1;0;5.009.984;1.078.017;159.646;1.390.352;1.061.805;-0.001289391
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_23_766.jpg;0;1;0;501.726;107.719;1.599.353;1.383.889;1.061.538;-0.001653695
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_23_832.jpg;0;1;0;5.015.846;1.076.366;1.602.245;1.384.841;1.061.057;-0.001461113
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_23_899.jpg;0;1;0;5.016.159;1.075.267;160.611;1.415.814;1.060.655;-0.001661444
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_23_966.jpg;0;1;0;4.999.443;1.074.447;1.609.005;1.440.295;1.060.048;-0.0005001359
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_24_032.jpg;0;1;0;5.013.973;1.073.626;1.611.907;1.480.873;1.059.688;-0.001472251
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_24_099.jpg;0;1;0;5.006.599;1.072.539;1.615.771;1.494.533;1.059.316;-0.004285387
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_24_166.jpg;0;1;0;5.029.282;1.071.729;1.618.654;1.422.073;1.059.038;-0.001319487
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_24_232.jpg;0;1;0;5.010.044;1.070.919;1.621.544;1.378.082;1.058.685;-0.001369329
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_24_299.jpg;0;1;0;5.017.179;106.984;1.625.405;1.355.373;1.058.267;-0.001554263
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_24_365.jpg;0;1;0;4.995.691;1.069.032;1.628.301;1.353.033;1.057.835;-0.001425813
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_24_432.jpg;0;1;0;5.016.305;1.068.224;1.631.201;1.369.613;1.057.477;-0.001273447
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_24_499.jpg;0;1;0;4.998.829;106.715;163.507;1.406.775;1.056.862;-0.0005587498
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_24_565.jpg;0;1;0;5.010.941;1.066.346;1.637.977;1.448.606;1.056.513;-0.0014532
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_24_632.jpg;0;1;0;5.006.333;1.065.543;1.640.888;1.498.499;1.056.263;-0.001841099
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_24_699.jpg;0;1;0;5.028.306;106.448;1.644.755;1.482.023;1.055.779;-0.001501023
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_24_765.jpg;0;1;0;4.997.227;1.063.688;1.647.645;1.418.916;1.055.716;-0.001383858
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_24_832.jpg;0;1;0;5.014.932;1.062.895;165.054;1.381.753;1.055.358;-0.001322079
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_24_899.jpg;0;1;0;5.003.531;1.061.838;1.654.405;1.363.291;1.054.955;-0.001475579
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_24_966.jpg;0;1;0;5.015.485;1.061.046;165.731;1.371.698;1.054.626;-0.001342477
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_25_032.jpg;0;1;0;5.005.847;1.060.254;1.660.218;1.396.744;1.054.316;-0.001518741
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_25_099.jpg;0;1;0;5.029.205;1.059.202;1.664.092;1.433.943;1.053.793;-0.001504527
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_25_166.jpg;0;1;0;5.013.993;1.058.414;1.667.005;147.776;1.053.475;-0.001590696
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_25_232.jpg;0;1;0;501.969;1.057.628;1.669.915;1.520.792;1.053.055;-0.001247736
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_25_299.jpg;0;1;0;5.038.649;1.056.592;1.673.765;1.407.734;105.236;-0.001381729
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_25_365.jpg;0;1;0;5.013.088;1.055.815;1.676.665;1.366.775;1.052.057;-0.001483707
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_25_432.jpg;0;1;0;5.017.204;1.055.039;1.679.566;1.344.856;105.157;-0.0008404915
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_25_499.jpg;0;1;0;4.988.818;1.054.006;1.683.442;1.345.788;1.050.828;-0.001594835
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_25_566.jpg;0;1;0;5.008.723;1.053.233;1.686.352;1.364.954;1.050.424;-0.001137643
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_25_632.jpg;0;1;0;4.997.169;1.052.462;1.689.265;139.565;1.049.966;-0.001387353
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_25_698.jpg;0;1;0;5.008.631;1.051.436;1.693.154;1.451.252;1.049.492;-0.001324294
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_25_766.jpg;0;1;0;5.021.286;1.050.668;1.696.076;1.506.428;104.939;-0.002365971
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_25_831.jpg;0;1;0;5.010.794;1.049.909;1.698.979;1.496.319;1.048.451;-0.004204508
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_25_899.jpg;0;1;0;4.975.646;1.048.901;1.702.844;141.361;1.047.946;-0.001558091
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_25_965.jpg;0;1;0;5.010.362;1.048.146;170.575;1.381.374;1.047.575;-0.001282354
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_26_032.jpg;0;1;0;5.004.359;1.047.391;1.708.664;1.374.316;1.047.379;-0.001831231
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_26_099.jpg;0;1;0;5.015.629;1.046.388;1.712.546;1.378.423;1.046.614;-0.001360121
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_26_165.jpg;0;1;0;5.016.247;1.045.636;1.715.465;1.405.762;1.046.374;-0.001743263
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_26_232.jpg;0;1;0;5.030.141;1.044.888;1.718.379;1.429.796;104.563;-6,66E+01
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_26_299.jpg;0;1;0;5.013.969;1.043.892;1.722.276;1.487.853;1.045.217;-0.001728541
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_26_365.jpg;0;1;0;5.006.474;104.315;1.725.191;1.486.799;1.044.943;-0.004342807
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_26_432.jpg;0;1;0;4.986.574;1.042.413;1.728.094;1.416.876;1.044.697;-0.001342102
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_26_499.jpg;0;1;0;5.009.963;104.143;1.731.974;1.364.606;1.044.215;-0.001288963
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_26_565.jpg;0;0.900475;0;5.017.442;1.040.693;173.489;1.352.355;1.043.907;-0.001456943
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_26_632.jpg;0;0.700033;0;5.011.115;1.039.959;1.737.802;1.336.363;1.043.529;-0.001345259
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_26_699.jpg;0;0.4999179;0;5.008.818;1.038.984;1.741.679;1.293.724;1.043.122;-0.001355578
